# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
411 7.0539577155e-04 1.1219202599 -0.0272112324 54002.1840000000 0.0000000000 9.0347000000e-04 1.1808000000 0.0279000000 54002.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
685 3.3425299312e-03 0.7384178521 -0.1664950900 50028.8480000000 0.0000000000 3.1888000000e-03 0.8875000000 -0.0518000000 50028.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
701 2.6864515584e-03 0.5536919058 -0.0183130014 54085.5900000000 0.0000000000 4.0719000000e-03 0.4718000000 -0.0545000000 54085.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
742 7.1768999452e-04 -0.8584927941 -0.0114303927 52634.3200000000 0.0000000000 1.0183000000e-03 -1.6222000000 0.0155000000 52634.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1959 1.4303962569e-03 0.0391141227 0.0669866825 54397.7770000000 0.0000000000 1.7479000000e-03 -0.3690000000 0.0982000000 54398.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2558 3.9086171070e-03 -2.2261321873 -0.0885654775 53437.8400000000 0.0000000000 4.7998000000e-03 -2.8967000000 -0.0852000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2951 1.1617125704e-03 -1.4755471170 0.0027636967 53437.9570000000 0.0000000000 1.5808000000e-03 -1.9198000000 -0.0198000000 53436.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3227 1.1356855874e-03 -1.5394717042 -0.0273722641 53714.7070000000 0.0000000000 1.2901000000e-03 -2.4620000000 -0.0387000000 53715.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3390 2.7469044873e-03 0.5861488523 0.1082450260 52452.4730000000 0.0000000000 4.6580000000e-03 0.6202000000 0.0725000000 52451.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3463 4.9140838323e-04 0.6965600948 0.3338413799 53646.5510000000 0.0000000000 5.8356000000e-04 0.5535000000 0.3422000000 53646.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
