Parameter Name                 Value
m0                             -2.130823948415494e-05
m0                             5.352973063563101e-05
m0                             -1.032327074420390e-04
m0                             5.916647226242552e-05
m0                             -5.313850656933206e-05
m0                             1.552858543489744e-05
m0                             -1.434975943107287e-05
m0                             -1.048933674204940e-06
m0                             2.177456873028808e-05
m0                             -6.448037363406758e-05
m0                             7.759595142464971e-05
m0                             -5.880436288971386e-05
m0                             8.640917554341247e-05
m0                             -6.823133119625707e-05
m0                             -1.754122727934389e-05
m0                             5.617125985296616e-05
m0                             -9.211810180110569e-05
m0                             4.665167709714440e-05
m0                             -4.125425874012103e-05
m0                             8.390100104543993e-05
m0                             2.060451459273143e-05
m0                             6.176889047511665e-05
m0                             -4.778355538408393e-04
m0                             7.547085823892242e-04
m0                             -5.844499682521122e-04
m0                             1.365143089574573e-03
m0                             -2.260035315374018e-04
m0                             2.360978175443944e-03
m0                             -1.458538027381094e-03
m0                             1.816922291249987e-03
m0                             -2.930168524549254e-03
m0                             2.686550953060095e-03
m0                             7.220987786937733e-05
m0                             4.227729336197921e-05
m0                             -3.305648004098847e-03
m0                             -4.267436047548655e-03
m0                             -8.422812654011794e-04
m0                             1.011708166948396e-04
m0                             1.500263508793159e-04
m0                             -3.982010884238138e-05
m0                             9.854760966073162e-05
m0                             4.824995687844978e-05
m0                             1.027482685620537e-04
m0                             4.922082692625244e-04
m0                             -1.621180809216875e-04
m0                             -1.968591816312801e-04
m0                             1.548462170925665e-04
m0                             -1.096317428366721e-04
m0                             1.126570125134273e-04
m0                             -3.641984543312992e-04
m0                             7.970751304603394e-04
m0                             -1.310361336194331e-03
m0                             -2.425949060216825e-04
m0                             -6.974430171317615e-04
m0                             9.515461518418640e-04
m0                             -5.897896216153547e-04
m0                             1.224054405535650e-03
m0                             1.072505903834003e-04
m0                             8.535072736083877e-05
m0                             -7.818467224883328e-04
m0                             -4.269640591304901e-04
m0                             5.539137425902699e-05
m0                             3.780839305740433e-04
m0                             5.148504991802188e-04
m0                             4.464990331251581e-04
m0                             3.519355103605516e-04
m0                             7.028406434346268e-04
m0                             1.665336807653965e-04
m0                             4.824141512948046e-04
m0                             2.797121041641660e-05
m0                             6.626979996740303e-04
m0                             7.925313243360446e-04
m0                             4.482474581460916e-04
m0                             -9.940392359969311e-04
m0                             -1.054768814557325e-03
m0                             -9.920959237261066e-04
m0                             -1.268201461754963e-03
m0                             -1.009511682290654e-03
m0                             -1.473816388660708e-03
m0                             -1.580317450286766e-03
m0                             -1.374838503486067e-03
m0                             -6.014563343571555e-04
m0                             -1.804321912422705e-03
m0                             -1.476113793226719e-03
m0                             -1.649674757761791e-03
m0                             -1.395389480156704e-03
m0                             -2.106956320682930e-03
m0                             3.424679865829480e-04
m0                             -1.187406417920971e-03
m0                             2.050846910619106e-03
m0                             -7.042527615395080e-04
m0                             5.275206540742421e-04
m0                             -3.534747125878708e-04
m0                             2.476697589642482e-04
m0                             -1.685357058823486e-04
m0                             -9.127685511760005e-06
m0                             6.658861745088458e-05
m0                             -6.825255304965967e-05
m0                             -4.441032811820659e-06
m0                             5.268192394377156e-05
m0                             -9.428299650241238e-05
m0                             1.897001278261674e-04
m0                             -2.020105787026989e-05
m0                             -3.169648450756618e-04
m0                             -3.755141649638602e-04
m0                             -3.012698702698788e-04
m0                             -4.885589355070885e-04
m0                             -4.698018242261198e-04
m0                             -5.957026171663840e-04
m0                             -6.596082276501782e-04
m0                             -7.655528890885079e-04
m0                             -8.354548876907262e-04
m0                             -8.008514301878085e-04
m0                             -1.061994106327794e-03
m0                             -9.270435070176128e-04
m0                             -1.227538502950753e-03
m0                             -9.234375260489705e-04
m0                             -2.031971573042470e-03
m0                             -5.856055693309647e-03
m0                             -1.357461048772869e-02
m0                             -1.471816025393058e-02
m0                             -1.538272668367065e-02
m0                             -2.901580580566065e-02
m0                             -1.609131447521281e-02
m0                             -1.268881495215890e-02
m0                             1.535499856767715e-02
m0                             -1.274563635693150e-02
m0                             1.769637843285361e-02
m0                             -6.042682268828019e-03
m0                             -1.762079887290958e-02
m0                             -1.162347299493581e-02
m0                             -1.686622297881454e-03
m0                             -2.548971131831233e-03
m0                             -1.479301451284629e-02
m0                             3.027945101844876e-03
m0                             9.479877800917686e-03
m0                             -3.871484734644630e-03
m0                             1.841027366715316e-02
m0                             1.174335945561221e-02
m0                             -1.802737011467516e-03
m0                             -7.492703613279215e-04
m0                             5.888304192386357e-03
m0                             1.752712245960644e-03
m0                             4.399118934597671e-03
m0                             -8.401987630289381e-03
m0                             -1.408636711743175e-02
m0                             -7.591601938195898e-03
m0                             7.858400457025554e-03
m0                             7.546847652514010e-04
m0                             1.879305472451082e-03
m0                             2.826932991417992e-03
m0                             -2.622761017839304e-03
m0                             1.263354383094511e-03
m0                             4.617959246832446e-03
m0                             -2.364004484818902e-02
m0                             -4.602156831880883e-05
m0                             1.231298539347661e-02
m0                             2.911611828535344e-03
m0                             1.053290241927670e-02
m0                             -4.542056208720688e-03
m0                             -8.617661882727544e-04
m0                             -1.157852659971701e-03
m0                             2.803375877599930e-02
m0                             8.353029379008673e-03
m0                             -1.297696173265090e-02
m0                             -1.399410878680696e-02
m0                             -1.574815875636024e-03
m0                             2.230893161113202e-04
m0                             -9.782821372512228e-03
m0                             -6.705942584700344e-03
m0                             3.608998955567498e-04
m0                             -1.838161686612369e-03
m0                             -1.951068573025324e-03
m0                             -2.545838271284189e-03
m0                             -7.600090653998360e-03
m0                             -1.889657241551278e-02
m0                             5.294755774992332e-03
m0                             1.074990782061150e-02
m0                             8.524958951184627e-03
m0                             1.128064598400116e-02
m0                             1.523180528231800e-02
m0                             8.584502571633490e-03
m0                             3.428349647334190e-03
m0                             1.216504090979634e-02
m0                             3.932467705666873e-03
m0                             9.740171860708417e-03
m0                             1.407053250316089e-02
m0                             1.093063271292925e-02
m0                             9.172126439964684e-03
m0                             1.939290459346855e-03
m0                             1.817049181392374e-03
m0                             1.138315705901066e-02
m0                             -1.329003571795393e-02
m0                             -3.632036622443963e-02
m0                             1.136977752189565e-02
m0                             -2.589942260094156e-04
m0                             -3.724140192556328e-03
m0                             -1.178039844470046e-02
m0                             -5.532437428042470e-03
m0                             1.216385164869416e-02
m0                             -6.324914700232241e-03
m0                             -1.862372839209834e-02
m0                             -2.220678856823282e-02
m0                             -1.783282144655377e-02
m0                             -2.843926279834284e-02
m0                             -2.652698230474784e-02
m0                             2.996054653866267e-04
m0                             3.535712426185801e-04
m0                             4.157995406588575e-04
m0                             7.641605777544992e-04
m0                             1.020745592570262e-03
m0                             1.411517430632213e-03
m0                             1.798306891002303e-03
m0                             2.237589372473312e-03
m0                             2.574485846841727e-03
m0                             2.731628791622929e-03
m0                             3.306182946750696e-03
m0                             3.210944283206977e-03
m0                             4.111963487699212e-03
m0                             3.696481082574717e-03
m0                             9.702340897610309e-03
m0                             2.898302059080947e-02
m0                             7.836631467883266e-02
m0                             7.885898556140648e-02
m0                             8.429482209001304e-02
m0                             1.521858268164382e-01
m0                             7.875490156123838e-02
m0                             7.255379812984124e-02
m0                             -8.116379462469644e-02
m0                             5.307504606923931e-02
m0                             -1.003960697415767e-01
m0                             -1.670167131721596e-02
m0                             1.232092565897893e-01
m0                             5.268899839192453e-03
m0                             1.946640537199523e-02
m0                             -1.515512230414483e-02
m0                             1.141406251114558e-01
m0                             -8.710702350490782e-02
m0                             -5.784934703247186e-02
m0                             -1.778758019384638e-02
m0                             -3.108840595837855e-02
m0                             6.692130285655763e-02
m0                             1.320682306154354e-02
m0                             -1.312493019793408e-02
m0                             -4.295465128812970e-02
m0                             -1.067650113006314e-02
m0                             -2.059168131412270e-02
m0                             3.902282953813604e-02
m0                             7.295237788484213e-02
m0                             1.290129297757856e-02
m0                             -4.053201741084661e-02
m0                             -9.375559806525669e-03
m0                             -2.011688213624005e-02
m0                             -1.825308983333373e-02
m0                             5.553317999827473e-03
m0                             3.508439676746680e-03
m0                             -5.658014817134969e-02
m0                             1.678405819233737e-01
m0                             -1.184590516929279e-02
m0                             -3.046852762390323e-02
m0                             -1.663817984170132e-02
m0                             -4.555707417524486e-02
m0                             -1.650229895437056e-02
m0                             -7.010750719055388e-03
m0                             4.376143077696939e-03
m0                             -9.309898083488984e-02
m0                             -2.058191175145650e-02
m0                             6.488049702494074e-02
m0                             5.663605051594846e-02
m0                             -5.238849492006846e-03
m0                             -1.583885791718302e-02
m0                             4.239257256936379e-02
m0                             9.228147823949416e-03
m0                             -1.266329413290024e-02
m0                             1.181046956455574e-03
m0                             6.177578874932380e-03
m0                             -4.108285504436773e-03
m0                             9.544617425603082e-03
m0                             8.331628493515282e-02
m0                             3.758186908320002e-03
m0                             -2.701245298908115e-02
m0                             -1.533430469673636e-02
m0                             -2.311724365577550e-02
m0                             -5.013586790560665e-02
m0                             2.263075361572804e-03
m0                             3.036138424270252e-02
m0                             -1.638460819552179e-02
m0                             -4.057990709263564e-03
m0                             6.880066169368247e-03
m0                             -2.627002865319836e-02
m0                             -6.299764327866085e-03
m0                             -2.359655459306915e-03
m0                             5.745199749364330e-02
m0                             -4.121411400023881e-02
m0                             -1.989604118468347e-03
m0                             -1.769076624746783e-02
m0                             2.308876363392814e-01
m0                             -8.854370046973889e-02
m0                             1.253571379155446e-02
m0                             1.307862767528008e-02
m0                             6.377820448282666e-02
m0                             2.798646905223113e-02
m0                             -7.633709173688426e-02
m0                             2.773841380673380e-02
m0                             9.039298083190410e-02
m0                             1.058550049226756e-01
m0                             8.480112161259273e-02
m0                             1.403505367565186e-01
m0                             1.316663116913410e-01
m0                             5.488122851116397e-02
m0                             5.483846081460624e-02
m0                             5.472706729946881e-02
m0                             5.436860361148078e-02
m0                             5.404591868608900e-02
m0                             5.362014286801087e-02
m0                             5.318003667502332e-02
m0                             5.268527494378681e-02
m0                             5.244897024353008e-02
m0                             5.267873907981765e-02
m0                             5.299645886871313e-02
m0                             5.372809967208547e-02
m0                             5.246337767808760e-02
m0                             5.321433089698729e-02
m0                             4.259511072210925e-02
m0                             -2.873390772077062e-05
m0                             -1.342862667335449e-01
m0                             -8.040786874965292e-02
m0                             -6.267585702243327e-02
m0                             -1.116417264576899e-01
m0                             9.187894618960310e-02
m0                             -1.779454335134717e-01
m0                             2.826882505050881e-01
m0                             -2.161489470331443e-01
m0                             5.049935090578775e-01
m0                             -9.555392508356674e-03
m0                             -1.914252315586130e-01
m0                             -4.065809336637714e-02
m0                             4.683628937598197e-02
m0                             -8.208381924129406e-02
m0                             2.161206399084012e-01
m0                             5.037655014445076e-02
m0                             1.246887217364595e-01
m0                             2.649180854487999e-01
m0                             1.725194896489156e-01
m0                             -3.380150193461411e-02
m0                             -4.693531477379962e-03
m0                             1.361064874292275e-02
m0                             6.540999502945211e-02
m0                             9.218440857265180e-02
m0                             -2.567919033691391e-02
m0                             -4.394127660510283e-02
m0                             5.852958273849197e-02
m0                             1.184382001781150e-01
m0                             4.815583675624071e-02
m0                             5.047430641638097e-02
m0                             6.111856136134085e-02
m0                             4.834014660872442e-02
m0                             1.042369695525593e-02
m0                             3.772140587608520e-02
m0                             1.973785559038679e-02
m0                             7.231130435548505e-02
m0                             -1.012274454060547e-02
m0                             -3.573076456240568e-03
m0                             2.741984573298042e-02
m0                             4.509481310619168e-02
m0                             2.726053548477729e-02
m0                             1.177837881687196e-01
m0                             1.743032016841934e-01
m0                             -1.401430309679937e-02
m0                             4.032441844171605e-02
m0                             1.504858640734639e-01
m0                             5.625804564222606e-02
m0                             -2.906093364005322e-02
m0                             -1.124383988693130e-02
m0                             1.072368700179924e-02
m0                             3.660481481384800e-02
m0                             1.247365425186303e-02
m0                             -5.984893723107010e-03
m0                             -3.520429435297872e-02
m0                             -9.696903001057097e-03
m0                             5.580372772168241e-02
m0                             3.672491432257703e-02
m0                             7.815870627370656e-03
m0                             4.009941928855574e-02
m0                             7.141898061922984e-02
m0                             6.487830221756365e-02
m0                             6.802956534847095e-02
m0                             6.817186382386718e-02
m0                             2.857785808401371e-02
m0                             -2.781469369170799e-02
m0                             -6.623443882643031e-03
m0                             -9.396373104887709e-03
m0                             4.578306501235663e-04
m0                             -1.449545385348119e-02
m0                             2.631981357374124e-02
m0                             6.832588823517331e-02
m0                             -9.404710165213782e-03
m0                             1.029329594772129e-01
m0                             5.806842198551216e-02
m0                             -1.593932914148717e-01
m0                             2.931272745007916e-01
m0                             -1.624213836697699e-02
m0                             3.177760518689605e-02
m0                             9.128271065397889e-03
m0                             1.065093898294307e-02
m0                             3.690314737526031e-01
m0                             1.708187794983966e-01
m0                             2.396053883479250e-01
m0                             2.420695730995099e-01
m0                             3.059202987260718e-01
m0                             1.513863223834106e-01
m0                             1.781129201959164e-01
m0                             6.874364115255316e-02
m0                             6.876562685189887e-02
m0                             6.875751330584466e-02
m0                             6.885505868950470e-02
m0                             6.885001679570955e-02
m0                             6.892793074941098e-02
m0                             6.877127916753929e-02
m0                             6.898957169301520e-02
m0                             6.726021730859237e-02
m0                             6.262254109765863e-02
m0                             3.325368206872104e-02
m0                             2.651633201064645e-02
m0                             2.475098578222569e-02
m0                             1.735394539104592e-02
m0                             -1.992242238312157e-02
m0                             8.130866244512890e-02
m0                             6.441261347061957e-01
m0                             5.849744412520796e-01
m0                             3.756438932406420e-01
m0                             2.461994131309582e-02
m0                             -6.250093754672384e-02
m0                             1.753215916918139e-01
m0                             -2.239189700550149e-01
m0                             2.388665858797965e-01
m0                             -4.224191392112035e-01
m0                             3.792490659363690e-02
m0                             6.865305596834527e-01
m0                             5.772276402137195e-01
m0                             2.410833348706366e-01
m0                             -8.908608981345414e-02
m0                             1.758722492842537e-02
m0                             1.430995080343235e-01
m0                             2.423003202687678e-01
m0                             3.929950169584542e-01
m0                             4.256228493132367e-01
m0                             3.051796330699382e-01
m0                             3.231279679009523e-01
m0                             3.599965828443086e-01
m0                             2.793200472343026e-01
m0                             2.565125342305000e-01
m0                             2.044522230997402e-01
m0                             2.108410380958955e-01
m0                             2.748332292814111e-01
m0                             1.851327942799418e-01
m0                             2.157264296821674e-01
m0                             2.632033154201391e-01
m0                             2.209972043245557e-01
m0                             1.733381474437437e-01
m0                             1.612805090169245e-01
m0                             1.742119873454135e-01
m0                             1.733385260663592e-01
m0                             1.490858884181428e-01
m0                             1.279125092360107e-01
m0                             1.572767811981923e-01
m0                             1.481985140822775e-01
m0                             1.768243273999873e-01
m0                             1.474054061027346e-01
m0                             1.746266920856766e-01
m0                             1.416592872946534e-01
m0                             1.127162907621993e-01
m0                             1.346397535478991e-01
m0                             6.862861923153707e-02
m0                             1.237538156506137e-01
m0                             1.407291680973138e-01
m0                             1.260143941868094e-01
m0                             1.293165601877765e-01
m0                             1.129689794003448e-01
m0                             1.372497661671346e-01
m0                             1.262603785067713e-01
m0                             1.124610603552650e-01
m0                             1.143924555806190e-01
m0                             5.868827070202968e-02
m0                             7.353714161677369e-02
m0                             9.296733223568455e-02
m0                             9.963824942208856e-02
m0                             9.105245354582261e-02
m0                             7.588282009634494e-02
m0                             9.909809568408251e-02
m0                             9.407783960783658e-02
m0                             7.729470219312490e-02
m0                             5.811459193291512e-02
m0                             7.026695210804944e-02
m0                             7.221630756723478e-02
m0                             6.456984260672899e-02
m0                             7.133542769955761e-02
m0                             7.593394793925466e-02
m0                             6.503465488155287e-02
m0                             6.539109559037783e-02
m0                             6.553997276696681e-02
m0                             2.243425361984942e-02
m0                             5.253573159036529e-02
m0                             1.845502210356420e-02
m0                             3.236458941860685e-02
m0                             1.844356704763349e-02
m0                             5.626232949411035e-02
m0                             3.450169097250259e-02
m0                             -7.502025432436982e-03
m0                             7.912029360185497e-03
m0                             -1.487211224308411e-02
m0                             -3.319241953628043e-03
m0                             -2.234097452509121e-01
m0                             1.739445221505926e-01
m0                             8.177003392015786e-02
m0                             1.629731601291759e-02
m0                             1.628165517897366e-02
m0                             1.627606836193485e-02
m0                             1.618923490564374e-02
m0                             1.620065234416011e-02
m0                             1.612778895117567e-02
m0                             1.633930248090975e-02
m0                             1.607944140202068e-02
m0                             1.822240540813100e-02
m0                             2.362568607451354e-02
m0                             4.931596058944233e-02
m0                             5.140540658297625e-02
m0                             5.306034927789586e-02
m0                             4.613364127126997e-02
m0                             2.184840056602571e-01
m0                             6.328486531780644e-01
m0                             -1.597283427000988e-01
m0                             -2.404537326053794e-01
m0                             2.889688923005551e-01
m0                             3.463228790542908e-01
m0                             7.136655873550586e-02
m0                             1.422612621386541e-01
m0                             3.560588541320955e-01
m0                             3.029739643013171e-01
m0                             3.956137213460404e-01
m0                             7.040338814724308e-01
m0                             5.510278970316466e-01
m0                             5.550139535943313e-01
m0                             3.850534380989255e-01
m0                             3.976810941199493e-01
m0                             1.607437646091455e-01
m0                             2.588730199374549e-01
m0                             2.220755966627883e-01
m0                             4.313981791601444e-01
m0                             4.986225375484886e-01
m0                             4.234420237701438e-01
m0                             4.527624201003503e-01
m0                             5.352811779954842e-01
m0                             4.551052706692993e-01
m0                             3.984241005315028e-01
m0                             3.130635519858837e-01
m0                             2.108555453366630e-01
m0                             2.900684339676310e-01
m0                             3.158745636286550e-01
m0                             3.179528309146201e-01
m0                             3.559095014429718e-01
m0                             3.600368753605333e-01
m0                             3.722920481091754e-01
m0                             2.882163029188770e-01
m0                             2.616164604086975e-01
m0                             2.512560529170995e-01
m0                             2.160334456040316e-01
m0                             1.640462625152088e-01
m0                             1.898739428856643e-01
m0                             1.788763299468617e-01
m0                             2.142229618472418e-01
m0                             2.474525950471290e-01
m0                             2.450121768850555e-01
m0                             2.251104985305752e-01
m0                             1.475145523890002e-01
m0                             1.856013514080325e-01
m0                             1.971947634844287e-01
m0                             1.366090726082420e-01
m0                             1.991499333143468e-01
m0                             1.989880172323922e-01
m0                             2.063408004341466e-01
m0                             2.087516787037372e-01
m0                             1.601360046007913e-01
m0                             1.784498166913018e-01
m0                             1.880417732013430e-01
m0                             1.804419344213012e-01
m0                             1.664114693487596e-01
m0                             6.963337726245540e-02
m0                             4.776483566383867e-02
m0                             1.359645202232476e-01
m0                             1.653160652599109e-01
m0                             1.651786748334538e-01
m0                             1.285244496871921e-01
m0                             1.251074350387605e-01
m0                             1.270582833163222e-01
m0                             1.133452074942558e-01
m0                             1.132766893947113e-01
m0                             9.236680350158176e-02
m0                             8.616375035466445e-02
m0                             8.634418216020630e-02
m0                             8.263159914824680e-02
m0                             7.828337416675701e-02
m0                             7.187296133911553e-02
m0                             6.930425444620222e-02
m0                             6.084385112936756e-02
m0                             5.589015431671586e-02
m0                             7.997133260287535e-02
m0                             7.697961135642638e-02
m0                             5.328789577242680e-02
m0                             3.614312036742094e-02
m0                             2.794438598301825e-02
m0                             7.399342356817031e-02
m0                             6.920527435046803e-02
m0                             5.500986030746082e-02
m0                             9.959283936630332e-02
m0                             1.356183182098822e-01
m0                             5.056733044451187e-02
m0                             1.471100423998087e-01
m0                             1.246339189356167e-02
m0                             1.247430997520016e-02
m0                             1.247769661980954e-02
m0                             1.254116931713827e-02
m0                             1.249878289651368e-02
m0                             1.256141822734707e-02
m0                             1.225558622151121e-02
m0                             1.262135358118628e-02
m0                             9.409243841246872e-03
m0                             3.901757097568578e-03
m0                             -1.800154063426261e-02
m0                             -1.836672759384532e-02
m0                             -2.501317610167143e-02
m0                             -3.142450777873252e-03
m0                             -9.664370198432921e-02
m0                             -1.152857837090602e-01
m0                             2.831568291853743e-01
m0                             3.272897990344462e-01
m0                             9.271859612074705e-02
m0                             2.902554670158666e-01
m0                             3.654236318386393e-01
m0                             1.060773230427910e-01
m0                             1.170865644059868e-01
m0                             2.145423807923834e-01
m0                             1.839522769899740e-01
m0                             2.741774618412879e-01
m0                             2.649308754104703e-01
m0                             4.255585192125294e-01
m0                             4.204548583471177e-01
m0                             4.324360665611328e-01
m0                             2.473880857286317e-01
m0                             1.877476062178587e-01
m0                             2.300574753081676e-01
m0                             3.100327622619370e-01
m0                             5.975336992705059e-01
m0                             5.219207198603227e-01
m0                             4.366335358436409e-01
m0                             5.651311123807563e-01
m0                             5.773887823753470e-01
m0                             4.712445877281617e-01
m0                             4.754003272584116e-01
m0                             2.687995526824885e-01
m0                             2.869573874746241e-01
m0                             3.621035187516374e-01
m0                             3.285638002456366e-01
m0                             4.256209279415081e-01
m0                             4.367494538640416e-01
m0                             3.824872506105064e-01
m0                             3.622442316747537e-01
m0                             2.534712512095632e-01
m0                             2.779611516106343e-01
m0                             2.381671277019862e-01
m0                             2.037429694409538e-01
m0                             2.307855240229593e-01
m0                             2.095369794512412e-01
m0                             2.473313885813549e-01
m0                             3.019892854596737e-01
