Parameter Name                 Value
m0                             -2.603801109988099e-03
m0                             -2.604065897724063e-03
m0                             -2.616895053644402e-03
m0                             -2.650870757355281e-03
m0                             -2.671675649010627e-03
m0                             -2.696217976493903e-03
m0                             -2.724726780136476e-03
m0                             -2.756772293073174e-03
m0                             -2.795385236221506e-03
m0                             -2.840399642905964e-03
m0                             -2.888856467014882e-03
m0                             -2.942449874956088e-03
m0                             -3.000270626143266e-03
m0                             -3.064118438514611e-03
m0                             -3.148738605426685e-03
m0                             -3.232947002072669e-03
m0                             -3.325917729963710e-03
m0                             -3.426795633379583e-03
m0                             -3.528112060230243e-03
m0                             -3.657953066347018e-03
m0                             -3.823358406245807e-03
m0                             -3.975256824185676e-03
m0                             -4.140783502713118e-03
m0                             -4.358366105113077e-03
m0                             -4.581830748424874e-03
m0                             -4.809132017872338e-03
m0                             -4.922190061488099e-03
m0                             -4.872015072509172e-03
m0                             -4.705855778834164e-03
m0                             -4.450474658380576e-03
m0                             -4.280949405887578e-03
m0                             -4.169296698144570e-03
m0                             -3.978869795729658e-03
m0                             -3.741686268972259e-03
m0                             -3.432703695721397e-03
m0                             -3.052350572929048e-03
m0                             -2.635880352750309e-03
m0                             -2.214850179239654e-03
m0                             -1.698328212736761e-03
m0                             -1.317172989753431e-03
m0                             -1.136183230052627e-03
m0                             -1.013688975225296e-03
m0                             -8.269531080239887e-04
m0                             -5.202907438662737e-04
m0                             -2.764823032117153e-04
m0                             -1.110533125237253e-04
m0                             4.025205708805251e-06
m0                             6.090084436248347e-05
m0                             1.098480099623997e-04
m0                             7.878072740264963e-05
m0                             7.088472930067696e-05
m0                             1.675560079300909e-04
m0                             2.390944418636327e-04
m0                             2.792462745630180e-04
m0                             3.444741157395013e-04
m0                             6.656997407744839e-04
m0                             1.309505372686493e-03
m0                             1.750709537209691e-03
m0                             2.148495792349566e-03
m0                             2.426804942879132e-03
m0                             2.625252029781810e-03
m0                             2.714357350780990e-03
m0                             2.790993558237981e-03
m0                             2.907375232433910e-03
m0                             3.026465193411796e-03
m0                             3.083839554635957e-03
m0                             3.074283425897817e-03
m0                             3.082545044973883e-03
m0                             3.065233462721710e-03
m0                             3.137170312759713e-03
m0                             3.146877637753815e-03
m0                             3.115263772454970e-03
m0                             3.204839361639846e-03
m0                             3.394968035450997e-03
m0                             3.957840711928263e-03
m0                             4.987070217973384e-03
m0                             4.309122332763984e-03
m0                             3.571565525920973e-03
m0                             3.288203990935435e-03
m0                             3.254274381227531e-03
m0                             3.366888159277102e-03
m0                             3.387407761405122e-03
m0                             2.935342733603734e-03
m0                             2.025111070441535e-03
m0                             1.724200975466082e-03
m0                             2.139421451607587e-03
m0                             2.198726213211505e-03
m0                             2.730248120731200e-03
m0                             3.863411526492131e-03
m0                             5.214170739826952e-03
m0                             5.186508897199556e-03
m0                             4.562906962788925e-03
m0                             4.257431384778384e-03
m0                             4.241623701908718e-03
m0                             4.240062318446287e-03
m0                             4.154850578231723e-03
m0                             4.167611322822101e-03
m0                             -8.025432606222582e-02
m0                             -8.014083544197417e-02
m0                             -7.921200366299186e-02
m0                             -8.058655693019356e-02
m0                             -8.025693369508277e-02
m0                             -7.978997543608511e-02
m0                             -8.133090987013750e-02
m0                             -7.943273343896612e-02
m0                             -8.107555535669801e-02
m0                             -8.172907396740051e-02
m0                             -8.529322592063907e-02
m0                             -7.281049289090893e-02
m0                             -7.983869423610709e-02
m0                             -1.015989175101017e-01
m0                             -8.613556602500323e-02
m0                             -6.556304022200504e-02
m0                             -7.633358093573821e-02
m0                             -1.671518809361391e-01
m0                             -1.286466165876764e-01
m0                             -3.918787240207493e-02
m0                             1.258953985598674e-02
m0                             2.509768858220446e-02
m0                             1.695501472317404e-01
m0                             1.473932635267224e-01
m0                             -1.322781500584647e-02
m0                             -4.120446308535512e-02
m0                             -5.006248786650636e-02
m0                             -2.210163288393437e-01
m0                             -2.175169201938784e-01
m0                             -1.802292296321811e-01
m0                             -1.418824723052605e-01
m0                             -2.256586740088911e-02
m0                             -3.772851775928747e-02
m0                             -1.545094916369217e-01
m0                             -8.876266213330028e-02
m0                             -3.222140368671712e-02
m0                             -4.991583598550769e-02
m0                             -3.121412725764759e-02
m0                             -1.040858393322951e-02
m0                             -7.073376020389134e-02
m0                             -9.269216543171449e-03
m0                             -5.497152203301567e-02
m0                             -5.562062357453841e-02
m0                             -1.049139421375768e-01
m0                             -1.798433726746210e-01
m0                             -1.361889666473311e-01
m0                             -5.207903865034862e-02
m0                             -1.276635182035532e-01
m0                             -7.679714611095928e-02
m0                             -7.520216175504378e-02
m0                             -2.926504725589417e-02
m0                             -9.420499734041730e-02
m0                             -1.062807894890057e-01
m0                             -9.161810972855644e-02
m0                             7.897098223189451e-02
m0                             -1.480165518532859e-01
m0                             -1.762226189805104e-01
m0                             -9.357419022400532e-03
m0                             -9.731036883923559e-02
m0                             -1.914987823765268e-01
m0                             -1.951197285682337e-01
m0                             -1.021135285033955e-01
m0                             -5.629870494986164e-02
m0                             -3.884955747662187e-02
m0                             -6.719971702942151e-02
m0                             -1.421581707195475e-01
m0                             -7.910262170395667e-02
m0                             -1.035450507366503e-01
m0                             -1.168310214891440e-01
m0                             -1.774159477443702e-01
m0                             -1.276171196877442e-01
m0                             4.706545844119919e-03
m0                             -7.071232223432516e-02
m0                             -2.509558889464136e-01
m0                             4.593232706226397e-02
m0                             6.141611848999389e-01
m0                             -3.347909569377729e-01
m0                             -8.828516338712620e-01
m0                             -1.071071981766465e+00
m0                             -8.768797606073454e-01
m0                             -4.843593348325220e-01
m0                             1.941491485207354e-01
m0                             9.462327446648662e-01
m0                             1.696471285295434e+00
m0                             2.222310565892675e+00
m0                             2.652731982702912e+00
m0                             2.763713610174071e+00
m0                             2.629869357579432e+00
m0                             2.641064604504966e+00
m0                             2.669251097327271e+00
m0                             1.266130452745333e+00
m0                             1.890748424368970e-01
m0                             1.152233815229151e-02
m0                             2.740311135596735e-02
m0                             -8.933688546255196e-01
m0                             2.479356178766151e-01
m0                             -2.076355977918167e+00
m0                             1.573925743893411e-01
